index,true_is_click,true_is_like,true_long_view,pred_score_is_click,pred_score_is_like,pred_score_long_view
6104,1.0,0.0,1.0,0.99374783,0.032295305,0.9986614
6105,1.0,0.0,0.0,0.9900371,0.014527897,0.1895106
6106,1.0,0.0,1.0,0.9831992,0.042352617,0.96884537
6107,1.0,0.0,0.0,0.9826012,0.04163371,0.24412575
6108,1.0,0.0,0.0,0.98517364,0.031990834,0.26274976
6109,1.0,0.0,1.0,0.9735199,0.057145122,0.64003396
6110,1.0,0.0,1.0,0.99971324,0.0061114775,1.0
6111,1.0,0.0,0.0,0.9801396,0.023125986,0.0020152559
6112,1.0,0.0,1.0,0.9999534,0.0024973087,1.0
6113,1.0,0.0,1.0,0.9972167,0.01958859,0.99999523
6114,1.0,0.0,0.0,0.99782276,0.005424805,0.052421335
6115,1.0,0.0,0.0,0.9852763,0.019681731,0.059132498
6116,1.0,0.0,1.0,0.99987376,0.0060488093,1.0
6117,1.0,0.0,0.0,0.9792067,0.039571434,0.11513888
6118,1.0,0.0,1.0,0.98461425,0.040372822,0.9942141
6119,1.0,0.0,0.0,0.97412777,0.045692887,0.22502129
6120,1.0,0.0,1.0,0.9840627,0.02361661,0.6857852
6121,1.0,0.0,0.0,0.9530158,0.062656336,0.0026106953
6122,1.0,0.0,1.0,0.99816114,0.012714415,0.9999988
6123,1.0,0.0,1.0,0.9815216,0.050541367,0.9598882
6124,1.0,0.0,0.0,0.9795758,0.024244899,0.0051343353
6125,1.0,0.0,1.0,0.98594147,0.045372806,0.99737906
6126,1.0,0.0,1.0,0.98551905,0.04542674,0.9939288
6127,1.0,0.0,0.0,0.986127,0.033533596,0.39422002
6128,1.0,0.0,0.0,0.97262436,0.04629061,0.044355664
6129,1.0,0.0,0.0,0.9569704,0.06438806,0.011755823
6130,1.0,0.0,1.0,0.99879634,0.015951822,0.9999993
6131,1.0,1.0,1.0,0.9996464,0.009208856,0.9999995
6132,1.0,0.0,0.0,0.9881578,0.01444739,0.0055210222
6133,1.0,0.0,1.0,0.99995816,0.0030180628,1.0
6134,1.0,0.0,1.0,0.9850558,0.050190363,0.9931665
6135,1.0,0.0,1.0,0.9807413,0.04231672,0.91277105
6136,1.0,0.0,0.0,0.9737463,0.032004688,0.026751585
